Reference,Description,Value,Package/Footprint,Manufacturer,MPN,Source,Qty,Notes
"C1,C5,C7,C9,C10,C21,C28,C29",1uF,1uF,C0201,muRata(村田),GRM033R61A105ME44D,Port data (.epro Manufacturer Part attr),8,
"C2,C14",9pF,9pF,C0201,YAGEO(国巨),CC0201CRNPO9BN9R0,Port data (.epro Manufacturer Part attr),2,
"C3,C4",4.7uF,4.7uF,C0201,muRata(村田),GRM035R60J475ME15D,Port data (.epro Manufacturer Part attr),2,
"C6,C11,C12,C13,C26,C27",100nF,100nF,C0201,CCTC(三环),TCC0201X5R104M6R3ZT,Port data (.epro Manufacturer Part attr),6,
C8,10uF,10uF,C0402,FH(风华),0402X106M100NT,Port data (.epro Manufacturer Part attr),1,
"C16,C20","4.7uF, 10V","4.7uF, 10V",C0402,SAMSUNG(三星),CL05A475KP5NRNC,Port data (.epro Manufacturer Part attr),2,
"C17,C19,C22",1uF &gt;10V,1uF >10V,C0201,muRata(村田),GRM033R61A105ME44D,Port data (.epro Manufacturer Part attr),3,
C18,"10uF, &gt;4V","10uF, >4V",C0402,SAMSUNG(三星),CL05A106MQ5NUNC,Port data (.epro Manufacturer Part attr),1,
C23,2.2uF,2.2uF,C0201,FH(风华),0201X225M6R3NT,Port data (.epro Manufacturer Part attr),1,
"C31,C38,C40,C42,C43,C44,C48",100nF,100nF,C0201,muRata(村田),GRM033R60J104KE19D,Port data (.epro Manufacturer Part attr),7,
"C32,C36,C47",1uF,1uF,C0201,muRata(村田),GRM033R60J105KEA2D,Port data (.epro Manufacturer Part attr),3,
"C33,C34,C41",10uF,10uF,C0402,SAMSUNG(三星),CL05A106MQ5NUNC,Port data (.epro Manufacturer Part attr),3,
"C45,C46",33pF,33pF,,muRata(村田),GRM0335C1H330JA01D,OpenEarable official BOM / web-verified real part,2,
C49,10nF,10nF,,KEMET(基美),C0402C103J3RACAUTO,OpenEarable official BOM / web-verified real part,1,
CARD1,TF-06A,TF-06A,TF-SMD_TF-06A,韩国韩荣,TF-06A,Port data (.epro Manufacturer Part attr),1,
CN1,BM46B-12DS-0.35V(53),BM46B-12DS-0.35V(51),FPC-SMD_12P-P0.35_BM46B-12DS-0.35V,HRS(广濑),BM46B-12DS-0.35V(51),Port data (.epro Manufacturer Part attr),1,
CRYSTAL1,24.576MHz,24.576MHz,,HUAXIN(华昕),CN4024M57620001,OpenEarable official BOM / web-verified real part,1,
D2,PRTR5V0U2F,PRTR5V0U2F,SON-6_L1.5-W1.0-P0.50-BL,TECH PUBLIC(台舟),PRTR5V0U2F,Port data (.epro Manufacturer Part attr),1,
J1,CLE-107-01-G-DV,CLE-107-01-G-DV,CLE-107-01-X-DV,Samtec,CLE-107-01-G-DV,OpenEarable official BOM / web-verified real part,1,"Not present in OpenEarable's own BOM or the .epro export attrs either. Confirmed via web search (distributor listings: Newark/Arrow/Mouser/DigiKey/SnapEDA) as a real Samtec CLE-series 14-position 0.8mm-pitch board-to-board receptacle, matching the exact designation used in the schematic (""CLE-107-01-G-DV"")."
L2,2.2uH,2.2uH,L0402,TDK,MLZ1005M2R2WT000,Port data (.epro Manufacturer Part attr),1,
LED3,MHPA1010RGBDT,MHPA1010RGBDT,LED-ARRAY-SMD_4P-L1.0-W1.0-TR-RD,MEIHUA(美华),MHPA1010RGBDT,Port data (.epro Manufacturer Part attr),1,
MDBT531,MDBT53,MDBT53,MDBT53,Raytac,MDBT53-1M,OpenEarable official BOM / web-verified real part,1,"Not present in OpenEarable's own BOM or the .epro export attrs (both just say ""MDBT53"" with no suffix). Confirmed via the OpenEarable 2.0 project's own published paper (Kolo et al., ""OpenEarable 2.0: Open-Source Earphone Platform for Physiological Ear Sensing"", MIT/ACM IMWUT), which explicitly states ""RAYTAC MDBT53-1M module"" (external/formal antenna variant, not the -P1M PCB-antenna variant)."
Q1,CSD23382F4,CSD23382F4,PICOSTAR-3_L1.0-W0.6-P0.35-TL,TI(德州仪器),CSD23382F4,Port data (.epro Manufacturer Part attr),1,
"Q2,Q3",CSD13380F3T,CSD13380F3T,PICOSTAR-3_L0.7-W0.6-P0.40-TL,TI(德州仪器),CSD13380F3T,Port data (.epro Manufacturer Part attr),2,
"R1,R2,R3,R15,R17,R19,R20",10kΩ,10kΩ,R0201,YAGEO(国巨),RC0201FR-0710KL,Port data (.epro Manufacturer Part attr),7,
R4,510Ω,510Ω,R0201,Walsin(华新科),WR02X511JAL,Port data (.epro Manufacturer Part attr),1,
"R5,R9,R10,R11",2kΩ,2kΩ,R0201,LIZ(丽智电子),CR0201JH0202G,Port data (.epro Manufacturer Part attr),4,
R6,51kΩ,51kΩ,R0201,FH(风华),RC-01W5102FT,Port data (.epro Manufacturer Part attr),1,
"R7,R8",5.1kΩ,5.1kΩ,R0201,YAGEO(国巨),RC0201FR-075K1L,Port data (.epro Manufacturer Part attr),2,
R13,"37.4kΩ, 1%","37.4kΩ, 1%",R0402,YAGEO(国巨),RC0402FR-0737K4L,Port data (.epro Manufacturer Part attr),1,
R21,"10mΩ, 1%","10mΩ, 1%",R0402,SEI(Stackpole Electronics Inc.),CSRF0402FT10L0,Port data (.epro Manufacturer Part attr),1,
"R23,R26",27Ω,27Ω,R0201,YAGEO(国巨),RC0201FR-0727RL,Port data (.epro Manufacturer Part attr),2,
R27,2.2Ω,2.2Ω,R0201,UNI-ROYAL(厚声),0201WMF220KTEE,Port data (.epro Manufacturer Part attr),1,
R28,220Ω,220Ω,,YAGEO(国巨),RC0201FR-07220RL,OpenEarable official BOM / web-verified real part,1,
SW1,TS2819A 230GF,TS2819A 230GF,SW-SMD_4P-L2.8-W1.9-P1.16-LS3.0,SHOU HAN(首韩),TS2819A 230gf,Port data (.epro Manufacturer Part attr),1,
U1,BMX160,BMX160,LGA-14_L3.0-W2.5-P0.50-BL,Bosch,BMI160,Port data (.epro Manufacturer Part attr),1,"DISCREPANCY IN SOURCE DATA (not introduced by this port): the schematic's own component value/comment says ""BMX160"" (Bosch 9-axis IMU incl. magnetometer), but the sourced Manufacturer Part in OpenEarable's own official BOM is ""BMI160"" (Bosch 6-axis IMU, accel+gyro only, NO magnetometer) -- a genuinely different real part. Worth confirming which was actually populated before assuming magnetometer data is available."
U2,BQ25120AYFPR,BQ25120AYFPR,DSBGA-25_L2.5-W2.6-R5-C5-P0.40-BL,TI(德州仪器),BQ25120AYFPR,Port data (.epro Manufacturer Part attr),1,
"U3,U9",AP22916BCA4-7,AP22916BCA4-7,X1-WLB0808-4_L0.8-W0.8-P0.40-TL,DIODES(美台),AP22916BCA4-7,Port data (.epro Manufacturer Part attr),2,
U4,XL-0201SURC,XL-0201SURC,LED-SMD_L0.65-W0.35-P0.41_XL-0201SURC,XINGLIGHT(成兴光),XL-0201SURC,Port data (.epro Manufacturer Part attr),1,
U5,KTD2026,KTD2026,DFN-8_L1.5-W1.5-P0.40-BL-EP,KINETIC(芯凯),KTD2026EWE-TR,Port data (.epro Manufacturer Part attr),1,
U6,BQ27220YZFR,BQ27220YZFR,DSBGA-9_L1.7-W1.6-R3-C3-P0.50-BL,TI(德州仪器),BQ27220YZFR,Port data (.epro Manufacturer Part attr),1,
U8,1MΩ,1MΩ,R0201,UNI-ROYAL(厚声),CQ01WMJ0105TEE,Port data (.epro Manufacturer Part attr),1,
U10,SN74AXC4T774RSVR,SN74AXC4T774RSVR,UQFN-16_L2.6-W1.8-P0.40-BL,TI(德州仪器),SN74AXC4T774RSVR,Port data (.epro Manufacturer Part attr),1,
U12,GT-USB-9047A,GT-USB-9047A,USB-C-SMD_GT-USB-9047A,G-Switch(品赞),GT-USB-9047A,Port data (.epro Manufacturer Part attr),1,
U13,SPH0641LU4H-1,SPH0641LU4H-1,MIC-SMD_5P_L3.5-W2.7-P0.82_SPH0641LU4H-1,Knowles(楼氏),SPH0641LU4H-1,Port data (.epro Manufacturer Part attr),1,
U14,MX25R6435FBFIL0,MX25R6435FBFIL0,WLCSP-22_MX25R6435FBFIL0,MXIC(旺宏电子),MX25R6435FBFIL0,Port data (.epro Manufacturer Part attr),1,
U15,ADAU1860BCBZRL,ADAU1860BCBZRL,BGA-56_L3.0-W2.7-P0.35-R8-C7-TL,ADI(亚德诺),ADAU1860BCBZRL,Port data (.epro Manufacturer Part attr),1,
X1,Q13FC1350000200,Q13FC1350000200,FC-135R_L3.2-W1.5,EPSON(爱普生),Q13FC1350000200,Port data (.epro Manufacturer Part attr),1,
