Ref,Val,Package,PosX,PosY,Rot,Side
"C2","9pF.1","C0201",88.400000,-72.149900,0.000000,bottom
"C6","100nF.1","C0201",109.009800,-1.277700,0.000000,bottom
"C8","10uF.1","C0402",104.459800,-3.677700,0.000000,bottom
"C9","1uF.1","C0201",78.760300,-26.087700,0.000000,bottom
"C10","1uF.1","C0201",69.560300,-24.977700,0.000000,bottom
"C11","100nF.1","C0201",88.809800,-114.577700,0.000000,bottom
"C13","100nF.1","C0201",69.403800,-119.794200,0.000000,bottom
"C14","9pF.1","C0201",88.400000,-69.650000,0.000000,bottom
"C18","10uF, >4V.1","C0402",66.709999,-31.077000,0.000000,bottom
"C19","1uF >10V.1","C0201",62.809800,-24.977700,0.000000,bottom
"C20","4.7uF, 10V.1","C0402",53.210300,-38.827700,0.000000,bottom
"C21","1uF.1","C0201",58.009800,-21.577700,0.000000,bottom
"C23","2.2uF.1","C0201",45.358800,-32.648200,0.000000,bottom
"C27","100nF.1","C0201",105.110000,-110.828000,-90.000000,bottom
"C34","10uF.1","C0402",48.210300,-108.027700,0.000000,bottom
"C38","100nF.1","C0201",69.410300,-132.127700,0.000000,bottom
"C44","100nF.1","C0201",47.375300,-100.370700,0.000000,bottom
"C45","GRM0335C1H330JA01D.1","b5c2858cad4e462ab76a8d0ccf4ade45",63.434000,-112.644000,-45.000000,bottom
"C46","GRM0335C1H330JA01D.1","b5c2858cad4e462ab76a8d0ccf4ade45",60.366000,-111.156000,90.000000,bottom
"C49","C0402C103J3RACAUTO.1","cef4f92115b54348803d28f8706b0456",79.066800,-39.446700,0.000000,bottom
"CRYSTAL1","CN4024M57620001.1","6684822644394e4eba542a27714dd8a6",61.300000,-112.350000,-135.000000,bottom
"D2","PRTR5V0U2F.1","SON-6_L1.5-W1.0-P0.50-BL",84.760300,-25.977700,0.000000,bottom
"J1","CLE-107-01-G-DV.1","CLE-107-01-X-DV",78.410300,-55.077700,0.000000,bottom
"L2","2.2uH.1","L0402",67.710000,-30.277000,0.000000,bottom
"R6","51kΩ.1","R0201",45.459800,-5.177700,0.000000,bottom
"R7","5.1kΩ.1","R0201",90.858800,-25.136200,0.000000,bottom
"R8","5.1kΩ.1","R0201",58.159800,-28.227700,0.000000,bottom
"R13","37.4kΩ, 1%.1","R0402",45.999800,-12.877700,0.000000,bottom
"R17","10kΩ.1","R0201",45.359300,-25.719700,0.000000,bottom
"R19","10kΩ.1","R0201",49.410300,-5.177700,0.000000,bottom
"R21","10mΩ, 1%.1","R0402",50.459800,-20.227700,0.000000,bottom
"R28","RC0201FR-07220RL.1","ea94e26560f84db4a6862024f5c3efa7",62.434000,-113.294000,180.000000,bottom
"U1","BMX160.1","LGA-14_L3.0-W2.5-P0.50-BL",78.410300,-111.027700,0.000000,bottom
"U2","BQ25120AYFPR.1","DSBGA-25_L2.5-W2.6-R5-C5-P0.40-BL",66.509800,-32.877200,0.000000,bottom
"U6","BQ27220YZFR.1","DSBGA-9_L1.7-W1.6-R3-C3-P0.50-BL",51.760300,-26.977700,0.000000,bottom
"U10","SN74AXC4T774RSVR.1","UQFN-16_L2.6-W1.8-P0.40-BL",93.259800,-34.927700,0.000000,bottom
"U12","GT-USB-9047A.1","USB-C-SMD_GT-USB-9047A",78.659800,-6.027700,0.000000,bottom
"U13","SPH0641LU4H-1.1","MIC-SMD_5P_L3.5-W2.7-P0.82_SPH0641LU4H-1",78.451800,-127.427700,0.000000,bottom
"X1","Q13FC1350000200.1","FC-135R_L3.2-W1.5",87.100000,-70.900000,0.000000,bottom
"C1","1uF.1","C0201",85.810000,-72.603000,0.000000,top
